filename,Numeral,Intonation,Speaker,Benchmark_B
42992.wav,7,bored,36,Train
42993.wav,13,question,111,Train
42994.wav,6,neutral,97,Test
42995.wav,6,bored,75,Train
42999.wav,15,excited,22,Test
43000.wav,15,question,141,Train
43001.wav,20,question,43,Train
43002.wav,11,excited,39,Train
43004.wav,17,neutral,118,Train
43005.wav,13,excited,21,Test
43007.wav,19,question,62,Train
43010.wav,13,neutral,6,Train
43011.wav,3,question,106,Train
43012.wav,11,bored,91,Train
43013.wav,1,bored,127,Train
43014.wav,7,question,13,Train
43015.wav,60,excited,3,Test
43017.wav,100,bored,90,Test
43018.wav,1,neutral,55,Train
43019.wav,6,neutral,101,Train
43023.wav,17,question,62,Train
43024.wav,14,neutral,23,Test
43025.wav,2,question,112,Train
43026.wav,3,excited,66,Train
43028.wav,90,question,45,Train
43030.wav,30,question,68,Train
43031.wav,16,bored,129,Test
43032.wav,6,bored,152,Train
43033.wav,18,excited,99,Test
43034.wav,13,excited,72,Train
43038.wav,17,excited,67,Train
43039.wav,4,neutral,67,Train
43042.wav,13,question,59,Train
43044.wav,30,question,99,Train
43045.wav,7,neutral,145,Train
43048.wav,60,excited,13,Train
43049.wav,8,question,137,Train
43051.wav,80,question,137,Train
43054.wav,70,question,131,Train
43056.wav,70,excited,79,Test
43057.wav,0,bored,18,Train
43058.wav,7,question,11,Train
43059.wav,18,question,93,Test
43060.wav,100,excited,95,Train
43061.wav,2,question,139,Train
43062.wav,6,question,140,Train
43064.wav,11,excited,14,Train
43066.wav,20,excited,68,Train
43067.wav,5,bored,61,Train
43069.wav,17,excited,79,Train
43070.wav,6,excited,63,Train
43071.wav,17,excited,112,Train
43072.wav,7,neutral,37,Train
43073.wav,17,question,91,Train
43075.wav,11,bored,88,Train
43076.wav,6,excited,64,Train
43077.wav,6,neutral,81,Train
43081.wav,20,question,89,Test
43082.wav,16,bored,80,Test
43088.wav,60,question,125,Train
43089.wav,7,bored,117,Test
43090.wav,0,excited,35,Train
43091.wav,16,bored,136,Train
43093.wav,17,question,55,Train
43094.wav,15,excited,23,Train
43095.wav,80,neutral,60,Test
43096.wav,8,neutral,147,Train
43097.wav,0,question,81,Train
43099.wav,50,question,80,Test
43100.wav,50,bored,117,Train
43101.wav,17,bored,63,Train
43104.wav,1000000,question,16,Train
43105.wav,5,excited,79,Test
43108.wav,17,neutral,95,Train
43109.wav,5,neutral,117,Train
43110.wav,30,excited,143,Test
43111.wav,50,excited,77,Train
43112.wav,15,question,151,Test
43114.wav,8,question,102,Test
43115.wav,7,bored,140,Test
43116.wav,3,question,75,Train
43117.wav,6,neutral,98,Test
43118.wav,4,bored,22,Test
43119.wav,14,excited,99,Test
43120.wav,17,excited,58,Train
43121.wav,70,neutral,70,Train
43122.wav,1000000000,excited,107,Test
43123.wav,12,question,113,Train
43125.wav,14,excited,132,Train
43126.wav,4,question,53,Train
43128.wav,1,question,119,Train
43129.wav,1000000000,neutral,75,Train
43130.wav,9,question,140,Train
43132.wav,4,question,77,Test
43135.wav,16,excited,24,Train
43136.wav,1,neutral,39,Train
43137.wav,0,excited,87,Test
43140.wav,100,question,121,Test
43141.wav,40,excited,56,Train
43142.wav,7,question,54,Test
43143.wav,15,excited,140,Test
43145.wav,1000000000,excited,46,Test
43147.wav,20,bored,124,Train
43149.wav,2,excited,135,Train
43150.wav,5,excited,44,Train
43153.wav,1000000000,bored,85,Train
43154.wav,4,bored,72,Test
43155.wav,17,excited,109,Train
43156.wav,8,excited,145,Test
43157.wav,19,neutral,120,Train
43158.wav,30,excited,121,Train
43160.wav,6,bored,58,Train
43161.wav,1000,neutral,35,Train
43163.wav,50,neutral,153,Train
43164.wav,0,question,104,Train
43165.wav,16,excited,79,Train
43166.wav,13,excited,46,Test
43169.wav,100,neutral,120,Train
43170.wav,9,question,107,Test
43172.wav,80,neutral,35,Train
43174.wav,13,bored,19,Train
43176.wav,90,excited,70,Test
43177.wav,1000000000,bored,110,Train
43180.wav,11,question,91,Train
43181.wav,11,bored,63,Train
43182.wav,1000000000,question,118,Test
43183.wav,1,question,131,Test
43184.wav,17,question,109,Test
43186.wav,15,excited,112,Train
43187.wav,8,neutral,29,Train
43188.wav,1,bored,21,Train
43191.wav,100,neutral,57,Train
43192.wav,20,excited,110,Train
43193.wav,20,question,36,Train
43194.wav,30,bored,136,Train
43195.wav,5,excited,12,Train
43196.wav,16,excited,84,Train
43197.wav,6,neutral,51,Train
43198.wav,5,bored,122,Train
43199.wav,20,bored,138,Train
43200.wav,80,bored,16,Train
43201.wav,17,bored,64,Train
43205.wav,14,excited,66,Test
43206.wav,1,bored,4,Train
43209.wav,6,bored,139,Test
43210.wav,17,excited,50,Train
43211.wav,1000000,neutral,51,Test
43212.wav,16,bored,103,Train
43213.wav,8,bored,18,Test
43219.wav,12,question,146,Train
43220.wav,11,bored,60,Test
43221.wav,8,neutral,43,Train
43222.wav,20,neutral,104,Train
43224.wav,8,bored,33,Test
43225.wav,15,excited,91,Train
43226.wav,1000000000,question,98,Train
43227.wav,40,question,114,Train
43229.wav,80,excited,48,Train
43230.wav,15,excited,131,Train
43231.wav,1000000000,excited,27,Train
43232.wav,0,neutral,55,Test
43234.wav,10,excited,91,Train
43235.wav,90,excited,121,Test
43236.wav,3,question,112,Train
43238.wav,90,neutral,13,Test
43240.wav,70,neutral,44,Test
43241.wav,14,excited,114,Test
43242.wav,1,excited,146,Train
43243.wav,30,bored,10,Train
43248.wav,3,question,18,Train
43249.wav,1000000000,bored,6,Train
43250.wav,16,excited,109,Train
43251.wav,1,neutral,73,Train
43255.wav,9,neutral,122,Train
43256.wav,12,bored,10,Train
43257.wav,30,excited,7,Train
43258.wav,13,question,86,Train
43259.wav,7,neutral,151,Test
43260.wav,13,neutral,107,Train
43261.wav,30,bored,110,Train
43262.wav,40,neutral,11,Train
43263.wav,60,excited,44,Train
43264.wav,40,excited,51,Train
43265.wav,9,question,124,Test
43266.wav,5,excited,108,Train
43268.wav,17,bored,141,Train
43269.wav,11,neutral,58,Train
43270.wav,19,neutral,64,Test
43271.wav,80,neutral,42,Train
43272.wav,40,excited,58,Train
43273.wav,4,neutral,36,Train
43274.wav,13,neutral,1,Test
43276.wav,13,bored,40,Train
43277.wav,30,neutral,63,Test
43278.wav,0,question,146,Test
43281.wav,14,neutral,102,Train
43282.wav,50,neutral,22,Train
43283.wav,1000000000,question,111,Train
43284.wav,13,bored,136,Test
43286.wav,16,bored,120,Test
43287.wav,14,bored,69,Train
43289.wav,17,neutral,77,Train
43291.wav,13,excited,18,Train
43292.wav,40,bored,146,Train
43293.wav,1,neutral,126,Train
43294.wav,1000000,neutral,147,Test
43295.wav,1000000,neutral,42,Train
43296.wav,4,excited,92,Train
43297.wav,6,neutral,13,Test
43301.wav,17,excited,42,Test
43303.wav,12,bored,69,Train
43304.wav,19,neutral,125,Train
43306.wav,3,question,63,Train
43309.wav,18,bored,81,Test
43310.wav,40,excited,102,Test
43312.wav,1000000,bored,60,Train
43313.wav,80,bored,106,Train
43314.wav,0,bored,53,Train
43317.wav,1000,question,120,Train
43318.wav,20,bored,89,Train
43319.wav,6,bored,94,Train
43320.wav,5,bored,119,Train
43322.wav,1000000,neutral,45,Test
43323.wav,14,neutral,30,Train
43324.wav,19,excited,151,Train
43326.wav,3,neutral,4,Train
43327.wav,18,bored,77,Train
43329.wav,2,neutral,34,Test
43330.wav,90,bored,125,Train
43331.wav,11,question,26,Train
43333.wav,19,excited,37,Test
43334.wav,12,neutral,125,Test
43335.wav,1,bored,88,Test
43336.wav,20,excited,97,Train
43337.wav,19,excited,65,Test
43338.wav,90,excited,12,Train
43340.wav,1000,bored,52,Test
43342.wav,5,question,124,Train
43343.wav,9,excited,55,Train
43344.wav,70,neutral,19,Train
43345.wav,70,bored,126,Train
43347.wav,50,neutral,87,Train
43348.wav,17,neutral,129,Test
43349.wav,3,excited,5,Train
43350.wav,12,neutral,124,Train
43351.wav,40,bored,122,Train
43353.wav,2,excited,2,Train
43354.wav,9,question,79,Test
43356.wav,17,question,114,Train
43357.wav,4,bored,7,Train
43358.wav,17,excited,43,Test
43359.wav,19,question,8,Train
43360.wav,17,question,114,Train
43361.wav,70,neutral,135,Train
43363.wav,60,excited,83,Train
43364.wav,19,question,77,Test
43365.wav,70,excited,22,Train
43366.wav,30,excited,52,Test
43368.wav,4,neutral,46,Test
43369.wav,50,excited,114,Train
43371.wav,90,excited,11,Train
43374.wav,4,bored,60,Test
43376.wav,1,question,77,Test
43377.wav,80,neutral,40,Train
43378.wav,5,question,102,Train
43379.wav,30,excited,140,Train
43380.wav,0,neutral,106,Test
43381.wav,1000000000,neutral,70,Train
43382.wav,50,question,108,Test
43383.wav,40,neutral,15,Train
43387.wav,70,bored,136,Train
43390.wav,1000,bored,127,Train
43392.wav,16,neutral,35,Train
43393.wav,18,question,55,Test
43395.wav,1000000,excited,116,Test
43396.wav,9,bored,127,Train
43397.wav,1000000,question,47,Train
43399.wav,4,neutral,105,Train
43400.wav,6,bored,26,Test
43401.wav,13,excited,138,Train
43406.wav,10,excited,138,Train
43408.wav,10,excited,26,Train
43409.wav,12,bored,130,Train
43410.wav,18,question,65,Train
43411.wav,13,neutral,104,Train
43413.wav,18,neutral,84,Train
43414.wav,11,question,91,Train
43416.wav,13,excited,17,Train
43417.wav,1,neutral,138,Train
43418.wav,70,bored,139,Train
43419.wav,90,bored,51,Train
43420.wav,19,excited,140,Test
43422.wav,60,excited,45,Test
43423.wav,15,neutral,35,Train
43425.wav,0,excited,152,Train
43426.wav,0,neutral,36,Train
43428.wav,80,bored,139,Train
43429.wav,10,excited,10,Train
43431.wav,10,excited,111,Train
43432.wav,20,bored,46,Test
43433.wav,90,bored,19,Train
43434.wav,1000000000,question,33,Test
43435.wav,4,excited,127,Train
43436.wav,13,neutral,93,Test
43437.wav,6,neutral,87,Train
43438.wav,1000000000,excited,29,Test
43439.wav,60,question,50,Train
43440.wav,50,neutral,54,Train
43441.wav,9,neutral,60,Test
43442.wav,1,neutral,42,Test
43443.wav,1000,excited,112,Train
43447.wav,4,bored,144,Train
43448.wav,20,question,93,Test
43449.wav,17,excited,120,Train
43450.wav,14,bored,29,Test
43451.wav,8,excited,27,Test
43453.wav,40,bored,37,Train
43454.wav,16,bored,22,Train
43455.wav,20,question,39,Train
43456.wav,9,neutral,15,Train
43457.wav,6,excited,141,Train
43458.wav,0,question,80,Train
43459.wav,15,excited,72,Test
43460.wav,100,neutral,100,Train
43461.wav,15,excited,91,Train
43462.wav,19,excited,5,Test
43463.wav,60,excited,28,Train
43464.wav,1000000,excited,32,Train
43465.wav,16,excited,115,Train
43466.wav,2,bored,71,Train
43468.wav,1,question,84,Test
43470.wav,1000000000,bored,107,Test
43471.wav,80,bored,32,Train
43475.wav,15,neutral,143,Train
43476.wav,1000000,excited,37,Train
43477.wav,7,neutral,30,Train
43480.wav,15,bored,23,Train
43482.wav,10,neutral,141,Train
43484.wav,17,bored,58,Test
43485.wav,50,neutral,28,Test
43486.wav,10,excited,101,Test
43487.wav,60,excited,16,Test
43488.wav,11,neutral,83,Test
43490.wav,50,question,78,Train
43491.wav,14,bored,13,Train
43492.wav,40,bored,72,Train
43493.wav,90,question,2,Train
43494.wav,15,question,32,Test
43495.wav,15,question,80,Test
43496.wav,60,neutral,69,Train
43499.wav,16,bored,14,Test
43501.wav,14,bored,80,Train
43502.wav,7,excited,43,Train
43503.wav,2,neutral,6,Train
43505.wav,1000000,bored,73,Train
43507.wav,70,bored,38,Train
43508.wav,3,bored,105,Train
43509.wav,2,excited,80,Train
43510.wav,16,excited,38,Train
43511.wav,100,question,140,Train
43512.wav,80,question,89,Train
43513.wav,20,excited,64,Test
43514.wav,13,question,122,Test
43515.wav,18,excited,65,Train
43516.wav,18,question,1,Train
43517.wav,11,question,135,Train
43521.wav,30,neutral,93,Test
43525.wav,70,excited,133,Train
43528.wav,10,neutral,150,Train
43533.wav,6,bored,103,Train
43534.wav,30,bored,97,Test
43536.wav,20,question,68,Test
43537.wav,60,neutral,119,Test
43538.wav,10,bored,132,Test
43539.wav,50,bored,85,Train
43540.wav,10,excited,3,Test
43541.wav,9,bored,28,Train
43542.wav,12,excited,0,Train
43543.wav,18,bored,39,Test
43544.wav,30,neutral,19,Test
43545.wav,90,bored,114,Train
43546.wav,1,question,11,Train
43549.wav,17,bored,80,Train
43550.wav,7,bored,8,Train
43551.wav,1000,question,61,Test
43554.wav,1000000,question,131,Test
43555.wav,40,excited,121,Test
43557.wav,1000000,neutral,25,Train
43559.wav,1000,neutral,30,Test
43563.wav,1,bored,116,Test
43564.wav,70,bored,104,Test
43567.wav,1000,question,90,Train
43569.wav,9,bored,141,Train
43570.wav,12,neutral,2,Test
43573.wav,11,bored,101,Train
43574.wav,1,question,13,Train
43576.wav,50,question,144,Test
43581.wav,15,excited,43,Test
43583.wav,60,bored,34,Test
43584.wav,4,bored,111,Train
43585.wav,20,neutral,59,Train
43587.wav,14,excited,107,Train
43588.wav,1000000000,excited,129,Test
43589.wav,2,bored,17,Train
43592.wav,40,excited,69,Test
43594.wav,80,excited,38,Train
43595.wav,20,question,99,Train
43596.wav,13,neutral,119,Test
43597.wav,17,bored,91,Train
43598.wav,12,excited,56,Test
43599.wav,30,neutral,113,Train
43601.wav,17,excited,82,Test
43604.wav,19,bored,104,Test
43605.wav,18,bored,41,Test
43607.wav,10,excited,35,Train
43608.wav,5,neutral,3,Train
43609.wav,17,bored,78,Train
43610.wav,16,bored,66,Train
43613.wav,40,neutral,51,Train
43614.wav,1000000000,excited,129,Train
43618.wav,20,excited,113,Train
43619.wav,16,question,101,Train
43620.wav,15,excited,17,Test
43621.wav,8,question,33,Test
43623.wav,80,bored,118,Train
43624.wav,40,neutral,111,Train
43625.wav,14,bored,86,Train
43627.wav,100,question,15,Train
43629.wav,0,excited,150,Train
43630.wav,80,neutral,144,Train
43632.wav,100,bored,8,Test
43633.wav,80,neutral,0,Train
43635.wav,1000000000,excited,22,Test
43636.wav,1,neutral,24,Train
43637.wav,2,bored,127,Test
43638.wav,9,neutral,33,Test
43639.wav,10,question,76,Train
43640.wav,2,question,1,Train
43641.wav,5,question,94,Test
43642.wav,1000000,question,84,Test
43643.wav,15,bored,25,Test
43645.wav,3,neutral,152,Test
43646.wav,17,excited,113,Test
43647.wav,15,neutral,45,Test
43648.wav,5,bored,11,Train
43649.wav,9,question,6,Test
43650.wav,2,excited,84,Train
43651.wav,12,question,45,Test
43653.wav,60,bored,91,Test
43654.wav,7,excited,97,Test
43655.wav,30,question,134,Train
43657.wav,30,excited,137,Train
43659.wav,16,neutral,0,Train
43660.wav,19,question,40,Train
43661.wav,4,question,58,Test
43662.wav,4,excited,93,Test
43664.wav,15,question,31,Train
43665.wav,5,neutral,142,Train
43666.wav,12,neutral,23,Train
43667.wav,8,bored,48,Train
43668.wav,1,bored,112,Test
43669.wav,0,bored,73,Test
43670.wav,18,bored,114,Train
43671.wav,100,excited,62,Train
43673.wav,1000,excited,2,Train
43676.wav,70,question,148,Train
43678.wav,4,question,90,Train
43680.wav,1,excited,131,Test
43681.wav,11,bored,10,Train
43683.wav,13,neutral,111,Train
43684.wav,30,bored,122,Train
43685.wav,15,excited,5,Train
43686.wav,1000000,bored,19,Train
43687.wav,1000000,neutral,105,Train
43688.wav,10,question,23,Train
43690.wav,30,bored,37,Train
43693.wav,90,bored,138,Test
43694.wav,17,neutral,46,Train
43696.wav,20,question,10,Test
43697.wav,6,question,113,Train
43698.wav,2,neutral,33,Train
43699.wav,7,question,134,Train
43700.wav,60,neutral,144,Train
43702.wav,100,question,38,Test
43706.wav,1000,question,119,Train
43708.wav,17,question,145,Train
43709.wav,1000000000,neutral,20,Train
43710.wav,1,question,47,Test
43711.wav,17,question,22,Test
43713.wav,30,excited,132,Train
43714.wav,0,excited,105,Train
43715.wav,1000000,neutral,26,Test
43717.wav,50,question,71,Train
43718.wav,10,bored,47,Train
43719.wav,13,bored,51,Train
43720.wav,100,bored,44,Train
43721.wav,16,excited,6,Train
43722.wav,50,question,131,Test
43724.wav,17,question,26,Test
43726.wav,80,bored,142,Test
43727.wav,4,bored,118,Train
43728.wav,0,neutral,127,Test
43729.wav,9,excited,114,Train
43730.wav,6,excited,8,Train
43731.wav,10,question,39,Train
43733.wav,14,neutral,135,Train
43735.wav,17,bored,49,Test
43738.wav,60,excited,19,Train
43739.wav,2,bored,98,Train
43742.wav,17,question,87,Train
43743.wav,2,excited,58,Test
43744.wav,8,excited,136,Train
43745.wav,50,bored,6,Test
43747.wav,40,bored,93,Train
43749.wav,18,question,35,Train
43750.wav,2,question,90,Train
43751.wav,3,neutral,50,Test
43753.wav,12,neutral,76,Train
43755.wav,1000,neutral,128,Train
43756.wav,60,excited,25,Train
43757.wav,30,bored,147,Train
43758.wav,17,bored,13,Train
43760.wav,90,question,40,Train
43761.wav,8,excited,23,Test
43762.wav,8,excited,71,Train
43763.wav,18,question,15,Test
43765.wav,18,neutral,129,Train
43766.wav,20,bored,133,Test
43767.wav,50,neutral,122,Train
43768.wav,80,excited,7,Test
43770.wav,30,neutral,24,Test
43771.wav,0,neutral,151,Train
43772.wav,9,bored,104,Train
43773.wav,9,excited,125,Train
43774.wav,1,excited,79,Test
43775.wav,1000000,question,59,Train
43776.wav,1000,neutral,90,Test
43778.wav,12,bored,91,Train
43779.wav,1000000000,question,143,Train
43780.wav,1000000000,neutral,68,Train
43781.wav,16,excited,131,Test
43784.wav,3,neutral,24,Train
43785.wav,8,neutral,134,Train
43786.wav,12,neutral,115,Train
43787.wav,80,bored,77,Train
43790.wav,1000,bored,80,Train
43792.wav,11,bored,41,Train
43794.wav,1000000,bored,132,Train
43795.wav,4,question,139,Train
43796.wav,50,excited,46,Train
43797.wav,9,neutral,96,Train
43799.wav,20,excited,13,Train
43800.wav,90,question,89,Train
43801.wav,12,bored,93,Train
43803.wav,1,bored,121,Train
43804.wav,18,bored,70,Train
43805.wav,1000000,excited,28,Train
43806.wav,50,excited,97,Test
43809.wav,15,bored,11,Train
43811.wav,1000,neutral,85,Train
43812.wav,4,excited,49,Train
43813.wav,1000,bored,9,Train
43814.wav,9,bored,13,Train
43816.wav,8,excited,13,Train
43818.wav,90,bored,93,Train
43819.wav,8,excited,152,Test
43820.wav,18,neutral,59,Train
43822.wav,2,neutral,118,Train
43823.wav,50,bored,49,Train
43824.wav,1000,excited,11,Train
43825.wav,60,neutral,111,Test
43826.wav,20,excited,28,Train
43827.wav,30,question,23,Train
43828.wav,3,bored,23,Train
43829.wav,7,bored,75,Train
43830.wav,13,neutral,16,Train
43831.wav,0,question,67,Train
43832.wav,18,question,82,Train
43833.wav,100,neutral,137,Train
43834.wav,14,excited,89,Train
43835.wav,20,bored,150,Train
43836.wav,1000000000,bored,47,Train
43838.wav,7,excited,1,Test
43839.wav,0,excited,64,Train
43841.wav,60,bored,127,Train
43842.wav,13,excited,59,Test
43843.wav,3,neutral,23,Train
43845.wav,50,neutral,62,Train
43846.wav,1000000,excited,138,Test
43847.wav,8,question,21,Test
43848.wav,90,neutral,102,Train
43849.wav,14,bored,150,Test
43850.wav,1000000,question,78,Train
43851.wav,1000000000,bored,103,Train
43853.wav,10,question,58,Train
43854.wav,20,excited,79,Test
43855.wav,3,excited,6,Test
43857.wav,13,bored,1,Train
43858.wav,14,excited,39,Train
43859.wav,7,excited,66,Train
43861.wav,11,bored,150,Train
43862.wav,70,bored,140,Train
43864.wav,20,excited,6,Train
43865.wav,1,neutral,69,Test
43866.wav,80,neutral,41,Train
43867.wav,60,question,44,Train
43868.wav,6,question,144,Train
43869.wav,16,bored,100,Train
43870.wav,1000000,bored,60,Train
43871.wav,3,bored,101,Test
43873.wav,40,neutral,118,Train
43874.wav,17,bored,114,Train
43875.wav,9,question,29,Train
43876.wav,20,excited,56,Train
43877.wav,9,excited,132,Train
43878.wav,80,question,152,Train
43879.wav,90,excited,34,Train
43880.wav,8,neutral,145,Train
43884.wav,70,bored,69,Test
43885.wav,8,question,136,Test
43887.wav,19,bored,103,Train
43888.wav,1000000,excited,152,Train
43889.wav,50,neutral,36,Train
43891.wav,1000,bored,28,Test
43893.wav,16,neutral,78,Test
43896.wav,70,excited,107,Train
43899.wav,15,excited,78,Test
43900.wav,0,neutral,58,Train
43901.wav,11,excited,65,Train
43902.wav,4,excited,44,Train
43903.wav,17,bored,17,Train
43907.wav,20,excited,145,Train
43908.wav,14,bored,108,Train
43909.wav,15,bored,52,Train
43911.wav,30,question,122,Test
43913.wav,90,neutral,107,Train
43914.wav,14,neutral,25,Train
43916.wav,1,question,64,Train
43917.wav,18,excited,51,Test
43918.wav,8,question,115,Test
43920.wav,1,bored,39,Train
43921.wav,6,bored,115,Train
43922.wav,11,question,33,Test
43923.wav,10,question,150,Test
43924.wav,17,bored,10,Train
43925.wav,17,bored,105,Train
43926.wav,17,bored,106,Train
43928.wav,16,question,91,Train
43929.wav,13,bored,115,Test
43930.wav,18,bored,88,Train
43932.wav,70,neutral,97,Train
43933.wav,1000,bored,19,Train
43934.wav,4,excited,87,Train
43935.wav,7,question,69,Test
43936.wav,13,question,108,Test
43937.wav,18,excited,28,Test
43939.wav,1000000,excited,62,Train
43944.wav,30,excited,66,Train
43947.wav,3,neutral,95,Test
43948.wav,15,bored,21,Test
43949.wav,1000,excited,72,Test
43950.wav,80,bored,119,Train
43951.wav,80,question,57,Test
43953.wav,17,bored,126,Train
43954.wav,17,excited,68,Test
43955.wav,8,neutral,9,Train
43956.wav,4,excited,51,Train
43957.wav,20,excited,87,Train
43959.wav,2,neutral,124,Train
43960.wav,50,bored,2,Train
43961.wav,20,bored,146,Train
43962.wav,30,bored,77,Train
43963.wav,17,question,106,Train
43965.wav,50,question,79,Train
43966.wav,4,neutral,72,Train
43968.wav,12,neutral,145,Train
43970.wav,1000000,question,72,Train
43971.wav,9,question,151,Train
43972.wav,9,neutral,70,Test
43973.wav,20,excited,55,Train
43974.wav,100,excited,124,Test
43975.wav,12,question,75,Train
43976.wav,0,bored,137,Train
43979.wav,18,neutral,128,Test
43980.wav,12,neutral,81,Train
43981.wav,5,neutral,141,Train
43982.wav,15,question,84,Train
43983.wav,2,bored,54,Train
43984.wav,0,bored,67,Train
43986.wav,0,question,104,Test
43987.wav,14,excited,131,Train
43991.wav,13,question,48,Test
43992.wav,3,question,6,Train
43993.wav,70,excited,43,Train
43994.wav,20,neutral,41,Train
43996.wav,8,question,41,Train
43998.wav,20,neutral,11,Train
43999.wav,5,neutral,148,Train
44000.wav,14,neutral,126,Test
44001.wav,8,neutral,77,Train
44002.wav,6,excited,121,Test
44003.wav,40,excited,47,Test
44004.wav,11,neutral,132,Train
44005.wav,4,neutral,153,Train
44008.wav,1,excited,150,Train
44009.wav,1000,bored,150,Train
44010.wav,9,neutral,45,Train
44012.wav,90,excited,22,Train
44013.wav,19,excited,98,Train
44014.wav,1000,neutral,126,Train
44015.wav,30,excited,1,Test
44016.wav,19,bored,91,Train
44017.wav,1,neutral,7,Train
44018.wav,1,excited,64,Test
44019.wav,50,question,129,Train
44020.wav,0,excited,106,Train
44022.wav,5,neutral,42,Test
44023.wav,17,excited,141,Train
44024.wav,4,bored,13,Train
44025.wav,8,bored,39,Train
44026.wav,20,bored,3,Test
44028.wav,1,excited,125,Train
44029.wav,1000000,neutral,76,Test
44030.wav,14,neutral,12,Test
44031.wav,70,question,43,Train
44032.wav,100,bored,62,Test
44034.wav,5,neutral,23,Test
44035.wav,12,neutral,103,Train
44036.wav,50,excited,60,Test
44037.wav,2,question,31,Train
44038.wav,1000000,excited,104,Test
44039.wav,1000000,excited,144,Train
44040.wav,8,excited,87,Train
44042.wav,50,excited,70,Train
44043.wav,20,bored,77,Test
44044.wav,12,neutral,68,Train
44045.wav,19,excited,59,Test
44046.wav,0,question,101,Train
44047.wav,60,bored,43,Train
44048.wav,7,bored,48,Train
44049.wav,40,question,41,Train
44050.wav,5,question,34,Train
44052.wav,12,excited,141,Train
44055.wav,80,excited,80,Train
44057.wav,10,excited,67,Test
44058.wav,10,bored,68,Train
44059.wav,1000000000,neutral,14,Train
44060.wav,19,question,140,Train
44062.wav,18,excited,14,Test
44063.wav,1000000,bored,91,Train
44064.wav,60,bored,129,Train
44065.wav,0,question,56,Test
44066.wav,19,bored,150,Test
44067.wav,20,question,95,Test
44068.wav,3,neutral,27,Train
44070.wav,3,question,54,Train
44071.wav,16,neutral,13,Train
44072.wav,9,neutral,19,Train
44073.wav,16,excited,142,Train
44074.wav,10,bored,25,Test
44075.wav,11,excited,30,Train
44076.wav,6,excited,58,Train
44077.wav,90,bored,15,Test
44078.wav,3,excited,9,Test
44081.wav,80,bored,120,Train
44082.wav,1000000000,question,80,Train
44083.wav,6,bored,76,Train
44084.wav,90,excited,35,Train
44085.wav,12,question,48,Train
44086.wav,4,question,136,Test
44089.wav,30,question,6,Train
44090.wav,70,neutral,6,Train
44091.wav,100,bored,43,Train
44092.wav,5,bored,72,Train
44093.wav,8,question,139,Test
44095.wav,80,question,127,Train
44096.wav,16,neutral,126,Train
44098.wav,30,neutral,12,Test
44099.wav,2,question,106,Test
44100.wav,20,excited,59,Train
44101.wav,9,neutral,143,Test
44102.wav,60,excited,136,Test
44103.wav,17,neutral,87,Train
44105.wav,1000000,bored,62,Test
44106.wav,20,neutral,82,Train
44108.wav,60,excited,140,Train
44109.wav,90,question,25,Train
44112.wav,30,question,143,Train
44114.wav,19,neutral,4,Train
44118.wav,3,bored,59,Test
44119.wav,20,neutral,141,Train
44120.wav,1000,question,88,Test
44121.wav,17,question,79,Train
44122.wav,9,excited,39,Test
44126.wav,15,neutral,99,Train
44127.wav,14,excited,16,Train
44128.wav,2,bored,104,Train
44130.wav,80,excited,99,Train
44131.wav,1000000000,bored,100,Train
44133.wav,2,question,73,Train
44134.wav,10,question,53,Train
44136.wav,100,neutral,82,Train
44137.wav,50,bored,147,Train
44138.wav,30,bored,44,Test
44139.wav,5,neutral,125,Train
44141.wav,18,question,16,Train
44142.wav,50,question,115,Test
44143.wav,16,question,124,Train
44145.wav,0,neutral,136,Train
44147.wav,60,neutral,131,Test
44148.wav,9,neutral,150,Train
44149.wav,4,bored,76,Train
44150.wav,13,bored,51,Test
44151.wav,3,neutral,22,Test
44152.wav,12,question,111,Test
44154.wav,18,neutral,79,Train
44155.wav,2,neutral,9,Test
44156.wav,10,question,116,Test
44158.wav,14,question,140,Train
44160.wav,14,bored,2,Train
44162.wav,2,question,132,Train
44163.wav,12,question,21,Train
44165.wav,19,excited,69,Train
44166.wav,30,bored,121,Train
44169.wav,13,bored,145,Test
44172.wav,4,bored,94,Train
44173.wav,4,neutral,105,Train
44174.wav,1000,neutral,81,Train
44175.wav,13,neutral,94,Test
44176.wav,8,question,140,Train
44178.wav,80,bored,112,Train
44179.wav,1000000000,excited,0,Test
44180.wav,1000000,question,130,Train
44181.wav,70,bored,124,Test
44182.wav,90,question,85,Train
44183.wav,8,excited,137,Train
44184.wav,4,bored,38,Train
44185.wav,17,excited,134,Train
44187.wav,1000,neutral,81,Train
44190.wav,13,excited,105,Train
44191.wav,20,question,111,Train
44194.wav,2,question,26,Test
44195.wav,3,bored,54,Test
44196.wav,12,bored,11,Test
44197.wav,60,question,18,Train
44201.wav,60,question,99,Train
44203.wav,90,excited,130,Test
44205.wav,8,question,45,Test
44206.wav,11,bored,62,Test
44208.wav,8,neutral,42,Test
44209.wav,8,excited,147,Train
44212.wav,12,question,8,Train
44213.wav,14,excited,148,Test
44214.wav,60,excited,80,Test
44217.wav,30,neutral,60,Train
44218.wav,70,bored,51,Train
44220.wav,10,neutral,93,Train
44221.wav,50,question,6,Train
44222.wav,40,bored,45,Train
44225.wav,1,excited,107,Test
44226.wav,15,neutral,125,Train
44228.wav,15,excited,29,Test
